MA_SO_SV,HOC_KY,NAM_HOC,TC_DANGKY,hist_avg_gpa,last_cpa,hist_total_failed,gpa_trend,TOHOP_GROUP,DIEM_TRUNGTUYEN,DIEM_CHUAN,PTXT,TC_HOANTHANH
97ae4c18b07f,HK2 2023-2024,3,24,1.738,0.49,47.0,-0.07000000000000006,Tự nhiên + Kỹ Thuật,16.9,15.91,1,6
97afb1d6dcec,HK2 2023-2024,1,22,1.63,1.08,6.0,0.0,Tự nhiên + Kỹ Thuật,24.72,20.26,100,10
97b17330f888,HK2 2023-2024,6,17,2.334285714285714,0.24,65.0,-0.03000000000000025,Tự nhiên + Kỹ Thuật,20.35,17.24,1,2
97b1d4e89f35,HK2 2023-2024,4,10,2.4785714285714286,2.0,17.0,0.009999999999999787,Nghệ thuật + Sáng tạo,23.6,21.56,1,5
97b614c1abec,HK2 2023-2024,2,23,1.4400000000000002,0.56,22.0,0.010000000000000009,Tự nhiên + Kỹ Thuật,21.16,20.81,100,11
97b69d0a611d,HK2 2023-2024,1,23,1.75,1.35,3.0,0.0,Tự nhiên + Kỹ Thuật,17.52,16.78,100,23
97b971d5af8b,HK2 2023-2024,2,21,2.1275,2.01,14.0,0.0,Đặc thù + khác,25.02,21.67,409,18
97be40b90bfd,HK2 2023-2024,1,19,3.61,3.61,0.0,0.0,Tự nhiên + Kỹ Thuật,20.32,18.06,100,19
97c4e1172695,HK2 2023-2024,2,22,2.4166666666666665,1.87,9.0,0.040000000000000036,Tự nhiên + Kỹ Thuật,22.71,16.08,100,22
97c5040e8ee4,HK2 2023-2024,3,24,2.222,2.01,6.0,-0.020000000000000018,Tự nhiên + Kỹ Thuật,19.12,18.14,1,24
97c524c6b3f4,HK2 2023-2024,2,23,2.36,1.66,4.0,-0.1499999999999999,Tự nhiên + Kỹ Thuật,24.46,20.38,100,21
97c6caf41be5,HK2 2023-2024,3,16,2.998,2.34,5.0,0.010000000000000231,Nghệ thuật + Sáng tạo,22.68,22.65,1,11
97c6e9e13ef1,HK2 2023-2024,4,11,2.5342857142857143,1.07,21.0,-0.07000000000000028,Tự nhiên + Kỹ Thuật,24.27,24.12,1,8
97cd06bf66f0,HK2 2023-2024,3,17,2.5460000000000003,0.78,42.0,0.14000000000000012,Tự nhiên + Kỹ Thuật,24.84,23.95,1,13
97ce236d43ca,HK2 2023-2024,2,21,1.76,1.76,11.0,0.13000000000000012,Tự nhiên + Kỹ Thuật,20.4,20.3,100,15
97d0516ac43a,HK2 2023-2024,4,10,3.1685714285714286,2.87,0.0,-0.04999999999999982,Tự nhiên + Kỹ Thuật,25.59,24.34,1,10
97d0c69f8f6a,HK2 2023-2024,3,23,3.342,3.74,2.0,0.20000000000000018,Tự nhiên + Kỹ Thuật,26.61,23.52,1,23
97d119f92c27,HK2 2023-2024,3,18,2.146,1.58,9.0,-0.020000000000000018,Đặc thù + khác,23.11,22.66,1,11
97d251273ed1,HK2 2023-2024,6,2,1.8557142857142856,3.53,23.0,0.040000000000000036,Tự nhiên + Kỹ Thuật,18.75,16.78,1,2
97d8330cbaaf,HK2 2023-2024,4,24,1.9442857142857142,1.95,50.0,-0.010000000000000009,Tự nhiên + Kỹ Thuật,20.12,19.73,1,10
97d91b4f8331,HK2 2023-2024,1,17,2.45,2.45,0.0,0.0,Tự nhiên + Kỹ Thuật,22.2,21.25,100,15
97dd58fc9247,HK2 2023-2024,1,22,3.14,3.14,0.0,0.0,Tự nhiên + Kỹ Thuật,24.45,23.93,100,22
97e089e9c10e,HK2 2023-2024,1,16,1.27,1.04,3.0,0.0,Tổng hợp + Ngoại ngữ,21.51,21.31,100,9
97e40ea2fec6,HK2 2023-2024,1,22,3.68,3.68,0.0,0.0,Tự nhiên + Kỹ Thuật,24.76,24.14,100,22
97ec57c3699d,HK2 2023-2024,3,21,2.98,2.58,0.0,-0.040000000000000036,Tự nhiên + Kỹ Thuật,25.45,24.1,1,21
97efcefcca70,HK2 2023-2024,5,18,2.204285714285714,1.77,40.0,0.029999999999999805,Tự nhiên + Kỹ Thuật,19.24,15.87,1,18
97f1c838cbc1,HK2 2023-2024,2,13,0.0,0.0,53.0,0.0,Tự nhiên + Kỹ Thuật,20.51,16.13,100,0
97fbb85ecb5a,HK2 2023-2024,4,9,2.71,3.46,18.0,0.0900000000000003,Nghệ thuật + Sáng tạo,23.65,21.35,1,9
97fc52ff6b6c,HK2 2023-2024,4,17,2.05,1.24,35.0,0.0,Tự nhiên + Kỹ Thuật,22.06,21.91,1,11
97feb3bd3b84,HK2 2023-2024,1,20,2.96,2.57,2.0,0.0,Nghệ thuật + Sáng tạo,21.63,20.7,100,17
97ffdf87e7d9,HK2 2023-2024,1,22,3.42,3.42,0.0,0.0,Đặc thù + khác,54.33,50.88,402,22
98045f6d8c44,HK2 2023-2024,3,20,2.502,2.33,0.0,0.020000000000000018,Nghệ thuật + Sáng tạo,25.0,23.66,1,20
9810155b74a4,HK2 2023-2024,2,22,2.36,1.75,19.0,0.06999999999999984,Tự nhiên + Kỹ Thuật,22.49,22.19,100,18
98137295fb51,HK2 2023-2024,4,10,3.34,3.83,0.0,0.16000000000000014,Tự nhiên + Kỹ Thuật,25.4,16.73,1,10
981374ccf8cf,HK2 2023-2024,4,6,1.9728571428571426,1.45,43.0,0.04999999999999982,Nghệ thuật + Sáng tạo,25.07,22.15,1,6
981e7cd2fbf1,HK2 2023-2024,2,25,2.6266666666666665,2.52,0.0,-0.040000000000000036,Tự nhiên + Kỹ Thuật,26.22,19.86,100,21
9822caa71e18,HK2 2023-2024,2,21,2.856666666666667,2.19,3.0,-0.2400000000000002,Tự nhiên + Kỹ Thuật,25.59,25.38,100,21
98297af61749,HK2 2023-2024,3,12,2.032,0.35,48.0,0.030000000000000027,Nghệ thuật + Sáng tạo,22.33,21.93,1,10
9831b0bc68ba,HK2 2023-2024,2,25,2.233333333333333,2.13,5.0,0.020000000000000018,Tự nhiên + Kỹ Thuật,24.56,22.29,100,25
98358f4db2a0,HK2 2023-2024,2,19,1.7766666666666666,1.15,15.0,-0.09999999999999987,Nghệ thuật + Sáng tạo,23.59,20.34,100,4
9837f87399cf,HK2 2023-2024,3,23,2.3120000000000003,2.22,3.0,-0.029999999999999805,Tự nhiên + Kỹ Thuật,21.91,18.17,1,23
983978190cb0,HK2 2023-2024,4,26,2.86,1.8,19.0,-0.04999999999999982,Nghệ thuật + Sáng tạo,24.11,22.12,1,20
983ae6e87c55,HK2 2023-2024,3,28,2.092,2.15,12.0,-0.029999999999999805,Tự nhiên + Kỹ Thuật,24.36,23.58,1,28
983b35bca9b4,HK2 2023-2024,2,21,2.8266666666666667,2.35,3.0,-0.020000000000000018,Nghệ thuật + Sáng tạo,24.63,22.31,100,19
983cfa4e3340,HK2 2023-2024,1,7,2.28,1.34,7.0,0.0,Tự nhiên + Kỹ Thuật,25.21,21.67,100,0
983d66a281b6,HK2 2023-2024,1,22,2.83,2.83,0.0,0.0,Tự nhiên + Kỹ Thuật,21.64,20.08,100,22
9841a393d8e9,HK2 2023-2024,4,11,2.0142857142857142,0.95,32.0,-0.07000000000000006,Tự nhiên + Kỹ Thuật,23.95,21.4,1,1
98460f643b3b,HK2 2023-2024,1,22,3.97,3.97,0.0,0.0,Đặc thù + khác,25.3,21.57,409,22
98461a18b616,HK2 2023-2024,3,23,3.034,3.14,0.0,0.08999999999999986,Tự nhiên + Kỹ Thuật,26.72,24.47,1,23
9854c3e6d3d4,HK2 2023-2024,4,26,2.2071428571428573,1.27,46.0,-0.08000000000000007,Tự nhiên + Kỹ Thuật,25.03,21.44,1,15
9856e5cece4c,HK2 2023-2024,1,22,2.35,1.71,3.0,0.0,Tự nhiên + Kỹ Thuật,24.85,24.13,100,22
9857266c3bb7,HK2 2023-2024,2,26,2.0149999999999997,2.18,8.0,0.03000000000000025,Tự nhiên + Kỹ Thuật,26.24,25.79,100,23
9857fb690c7c,HK2 2023-2024,4,13,2.7528571428571427,3.04,5.0,0.10000000000000009,Tự nhiên + Kỹ Thuật,24.45,24.15,1,13
9858e0504bf3,HK2 2023-2024,6,10,1.9428571428571428,1.05,32.0,0.010000000000000009,Tự nhiên + Kỹ Thuật,19.14,17.67,1,10
985d972be7d1,HK2 2023-2024,1,17,1.88,1.36,5.0,0.0,Tự nhiên + Kỹ Thuật,22.96,22.96,100,6
9866688c9a4e,HK2 2023-2024,6,6,1.907142857142857,1.72,59.0,-0.009999999999999787,Tự nhiên + Kỹ Thuật,17.9,15.45,1,2
9866ef4af4d3,HK2 2023-2024,3,21,2.2,1.97,14.0,0.020000000000000018,Tự nhiên + Kỹ Thuật,25.38,16.31,1,21
98679094908c,HK2 2023-2024,6,2,2.2714285714285714,0.0,38.0,0.06999999999999984,Đặc thù + khác,21.5,18.62,1,0
986b37901c58,HK2 2023-2024,3,25,2.282,2.37,5.0,0.07000000000000028,Tự nhiên + Kỹ Thuật,24.93,24.42,1,22
986b57253a5e,HK2 2023-2024,2,21,2.52,2.44,0.0,-0.05999999999999961,Tự nhiên + Kỹ Thuật,24.96,24.96,100,21
987e81c2b157,HK2 2023-2024,3,23,2.676,2.92,2.0,0.04999999999999982,Tự nhiên + Kỹ Thuật,24.99,24.33,1,23
98849afd555f,HK2 2023-2024,1,21,0.0,0.0,13.0,0.0,Tổng hợp + Ngoại ngữ,24.81,22.83,100,8
9887f416edc9,HK2 2023-2024,5,8,1.9185714285714286,0.68,61.0,0.0,Tự nhiên + Kỹ Thuật,19.33,18.43,1,3
988b5a04e2f8,HK2 2023-2024,1,22,2.68,2.68,0.0,0.0,Tự nhiên + Kỹ Thuật,25.43,24.66,100,19
988b88dcd627,HK2 2023-2024,2,22,2.8166666666666664,2.25,2.0,-0.04999999999999982,Tự nhiên + Kỹ Thuật,23.69,21.14,100,19
988e2bc1b80d,HK2 2023-2024,4,17,1.8242857142857143,0.93,42.0,-0.09999999999999987,Tự nhiên + Kỹ Thuật,21.18,15.95,1,15
988e5ec80fd2,HK2 2023-2024,2,18,1.67,1.52,13.0,-0.010000000000000009,Tự nhiên + Kỹ Thuật,21.61,16.16,100,18
988ec35331c8,HK2 2023-2024,2,24,2.3033333333333332,2.36,4.0,0.07000000000000028,Tự nhiên + Kỹ Thuật,22.68,19.72,100,24
9893190cd888,HK2 2023-2024,1,22,1.7,1.13,6.0,0.0,Tự nhiên + Kỹ Thuật,22.87,19.76,100,18
98964eff39bd,HK2 2023-2024,1,12,2.95,0.19,15.0,0.0,Tổng hợp + Ngoại ngữ,19.48,19.28,100,0
9896d5c81753,HK2 2023-2024,3,19,2.262,2.47,9.0,0.1299999999999999,Tự nhiên + Kỹ Thuật,21.87,21.72,1,19
989c2ee31ff7,HK2 2023-2024,2,20,2.5433333333333334,2.05,5.0,-0.17999999999999972,Đặc thù + khác,23.49,22.08,409,18
98a0ad431895,HK2 2023-2024,4,15,2.2800000000000002,1.92,13.0,0.04999999999999982,Tự nhiên + Kỹ Thuật,23.73,21.92,1,15
98a17097160c,HK2 2023-2024,2,15,2.5433333333333334,2.29,2.0,-0.1299999999999999,Đặc thù + khác,21.71,20.43,100,15
98aac157fcff,HK2 2023-2024,3,24,2.46,1.92,20.0,0.0,Tự nhiên + Kỹ Thuật,23.62,17.38,1,22
98abacc68655,HK2 2023-2024,4,15,2.172857142857143,1.92,13.0,-0.019999999999999574,Tự nhiên + Kỹ Thuật,24.68,24.68,1,8
98b01e77dce1,HK2 2023-2024,1,21,2.97,2.97,0.0,0.0,Tự nhiên + Kỹ Thuật,24.9,18.12,100,21
98bc50fc6796,HK2 2023-2024,1,17,2.73,2.25,3.0,0.0,Tự nhiên + Kỹ Thuật,20.94,20.94,100,17
98c5a50ad1c8,HK2 2023-2024,2,22,1.9033333333333333,0.95,20.0,0.050000000000000044,Nghệ thuật + Sáng tạo,19.42,15.69,100,9
98d34971278d,HK2 2023-2024,1,13,1.38,0.68,9.0,0.0,Tự nhiên + Kỹ Thuật,20.75,19.76,100,7
98e223855d7a,HK2 2023-2024,2,13,1.71,1.48,30.0,0.06000000000000005,Tự nhiên + Kỹ Thuật,23.61,19.63,100,11
98e29f4b622c,HK2 2023-2024,5,19,1.792857142857143,1.12,49.0,-0.050000000000000044,Tự nhiên + Kỹ Thuật,21.77,19.74,1,9
98e5b27fbac9,HK2 2023-2024,4,13,2.1,2.2,10.0,0.10000000000000009,Tự nhiên + Kỹ Thuật,23.4,23.35,1,13
98e954298b50,HK2 2023-2024,6,2,2.1149999999999998,3.13,16.0,0.14000000000000012,Tự nhiên + Kỹ Thuật,17.16,15.73,1,0
98e9b2aa57fd,HK2 2023-2024,3,24,2.496,2.21,7.0,-0.020000000000000018,Tự nhiên + Kỹ Thuật,25.92,23.3,1,24
98eed2b74711,HK2 2023-2024,2,22,2.1,1.65,5.0,0.03000000000000025,Tự nhiên + Kỹ Thuật,23.05,23.05,100,19
98ef5188cdd5,HK2 2023-2024,4,10,2.544285714285714,2.81,6.0,0.009999999999999787,Nghệ thuật + Sáng tạo,22.57,22.34,1,10
98f8033d4af5,HK2 2023-2024,3,22,1.716,0.49,42.0,-0.07000000000000006,Tự nhiên + Kỹ Thuật,25.16,23.84,1,14
98fdfc498602,HK2 2023-2024,3,24,2.402,1.32,28.0,0.0,Tự nhiên + Kỹ Thuật,23.87,23.87,1,20
990724730fe7,HK2 2023-2024,5,14,2.144285714285714,1.71,20.0,0.020000000000000018,Nghệ thuật + Sáng tạo,21.18,18.69,1,2
990c437abd0e,HK2 2023-2024,3,21,2.678,2.88,6.0,0.10000000000000009,Tự nhiên + Kỹ Thuật,23.06,22.14,1,21
9911f404954c,HK2 2023-2024,1,20,2.4,2.4,0.0,0.0,Tự nhiên + Kỹ Thuật,24.15,22.53,100,20
9918e6b425e7,HK2 2023-2024,4,6,2.6700000000000004,2.09,19.0,-0.07000000000000028,Tự nhiên + Kỹ Thuật,24.67,23.93,1,6
991efd06ed02,HK2 2023-2024,4,13,2.004285714285714,1.22,28.0,-0.04999999999999982,Tự nhiên + Kỹ Thuật,21.18,19.54,1,4
9923463ac840,HK2 2023-2024,4,10,2.7985714285714285,2.84,0.0,0.06000000000000005,Tự nhiên + Kỹ Thuật,26.27,24.31,1,10
993bd5bc7fd4,HK2 2023-2024,5,23,1.9242857142857142,0.11,94.0,-0.040000000000000036,Tự nhiên + Kỹ Thuật,15.86,14.73,1,2
993c76e27927,HK2 2023-2024,3,25,1.9439999999999997,1.79,2.0,-0.09000000000000008,Tự nhiên + Kỹ Thuật,24.67,24.26,1,22
993d619d5378,HK2 2023-2024,4,23,1.5083333333333335,1.77,63.0,0.07999999999999985,Tự nhiên + Kỹ Thuật,21.04,15.88,1,23
993d7de8aae7,HK2 2023-2024,5,25,1.74,1.92,44.0,0.040000000000000036,Tự nhiên + Kỹ Thuật,20.03,19.03,1,23
993dea4eafb0,HK2 2023-2024,4,13,2.3742857142857146,2.62,14.0,0.06999999999999984,Tự nhiên + Kỹ Thuật,22.8,21.42,1,13
994743037ac6,HK2 2023-2024,1,18,2.02,2.02,0.0,0.0,Tự nhiên + Kỹ Thuật,23.38,23.33,100,10
9947cd689ec6,HK2 2023-2024,2,19,1.6966666666666665,2.01,9.0,0.31000000000000005,Tự nhiên + Kỹ Thuật,25.31,24.96,100,17
9948ae8d1d44,HK2 2023-2024,3,21,2.802,3.18,2.0,0.1299999999999999,Tự nhiên + Kỹ Thuật,25.75,24.37,1,21
994dc818c9b5,HK2 2023-2024,4,14,2.277142857142857,2.64,12.0,0.040000000000000036,Tự nhiên + Kỹ Thuật,23.05,21.9,1,14
995ced94e19c,HK2 2023-2024,2,26,1.5633333333333332,1.44,11.0,0.08999999999999986,Tự nhiên + Kỹ Thuật,23.99,23.45,100,26
996715eb28d9,HK2 2023-2024,4,19,2.2514285714285713,1.79,55.0,0.040000000000000036,Đặc thù + khác,23.14,21.86,1,10
996865941669,HK2 2023-2024,3,21,2.566,2.63,4.0,-0.010000000000000231,Tự nhiên + Kỹ Thuật,23.77,23.67,1,21
9969c9ba37d2,HK2 2023-2024,4,11,2.1542857142857144,2.98,21.0,0.1599999999999997,Tự nhiên + Kỹ Thuật,23.92,19.09,1,11
9969cefba413,HK2 2023-2024,3,17,2.274,2.12,0.0,0.029999999999999805,Tự nhiên + Kỹ Thuật,22.21,21.87,1,13
996a8ff15fae,HK2 2023-2024,3,22,2.314,1.52,22.0,-0.08000000000000007,Tự nhiên + Kỹ Thuật,24.33,23.92,1,21
9971da7bc24d,HK2 2023-2024,3,28,2.612,2.04,6.0,-0.11000000000000032,Tự nhiên + Kỹ Thuật,25.09,23.57,1,19
99742c57c099,HK2 2023-2024,1,19,3.97,3.97,0.0,0.0,Tổng hợp + Ngoại ngữ,24.24,22.72,100,16
997e782347e5,HK2 2023-2024,2,17,2.466666666666667,1.97,2.0,-0.10999999999999988,Nghệ thuật + Sáng tạo,25.19,20.88,100,14
997ed8d4292d,HK2 2023-2024,5,14,2.39,3.01,11.0,-0.020000000000000018,Tự nhiên + Kỹ Thuật,20.83,18.62,1,14
9983b0dc15fc,HK2 2023-2024,1,20,1.81,1.39,3.0,0.0,Tự nhiên + Kỹ Thuật,18.99,17.22,100,9
998764a4e984,HK2 2023-2024,4,10,2.8857142857142857,2.6,4.0,-0.06000000000000005,Tự nhiên + Kỹ Thuật,22.63,21.64,1,10
99896b173312,HK2 2023-2024,3,27,1.89,1.5,14.0,0.010000000000000009,Tự nhiên + Kỹ Thuật,22.05,18.17,1,19
998b7811f7e5,HK2 2023-2024,1,22,1.98,0.99,9.0,0.0,Tự nhiên + Kỹ Thuật,21.46,19.64,100,1
9990429d344f,HK2 2023-2024,3,19,2.5420000000000003,2.69,14.0,0.07000000000000028,Đặc thù + khác,24.68,22.73,1,8
99acdc96c098,HK2 2023-2024,6,10,2.1816666666666666,3.22,21.0,0.03000000000000025,Nghệ thuật + Sáng tạo,19.9,19.3,1,10
99b28753212a,HK2 2023-2024,2,23,2.126666666666667,1.85,17.0,0.08000000000000007,Tự nhiên + Kỹ Thuật,25.14,24.7,100,23
99b2f917994f,HK2 2023-2024,1,20,2.4,1.6,5.0,0.0,Nghệ thuật + Sáng tạo,23.52,21.08,100,4
99b3cf5705a7,HK2 2023-2024,4,23,2.1483333333333334,1.37,53.0,0.010000000000000009,Tự nhiên + Kỹ Thuật,21.73,18.98,1,15
99c04dc7e964,HK2 2023-2024,3,23,2.752,3.2,3.0,0.10000000000000009,Tự nhiên + Kỹ Thuật,25.58,25.48,1,23
99c0b0be18f5,HK2 2023-2024,5,28,2.184285714285714,2.47,33.0,0.050000000000000266,Tự nhiên + Kỹ Thuật,17.66,17.25,1,28
99c6e669b019,HK2 2023-2024,1,18,2.54,2.54,0.0,0.0,Tự nhiên + Kỹ Thuật,22.4,22.25,100,15
99c7e139037f,HK2 2023-2024,4,18,2.335714285714286,0.77,52.0,-0.10000000000000009,Tự nhiên + Kỹ Thuật,18.99,15.95,1,10
99cc1d364f01,HK2 2023-2024,3,27,2.2399999999999998,0.69,42.0,0.040000000000000036,Tự nhiên + Kỹ Thuật,25.97,25.67,1,13
99d3b50128a7,HK2 2023-2024,5,2,1.86,0.0,64.0,-0.040000000000000036,Tự nhiên + Kỹ Thuật,18.53,17.98,1,0
99e2b41b9069,HK2 2023-2024,4,11,2.6757142857142857,2.09,2.0,-0.1299999999999999,Tự nhiên + Kỹ Thuật,24.08,21.74,1,11
99e3b45a1dab,HK2 2023-2024,4,7,1.8571428571428572,1.73,29.0,0.019999999999999796,Tự nhiên + Kỹ Thuật,20.87,15.71,1,0
99e8d7ce350d,HK2 2023-2024,5,14,2.9214285714285713,2.98,5.0,0.0,Tự nhiên + Kỹ Thuật,25.1,19.58,1,14
99eb17a55443,HK2 2023-2024,1,22,1.38,0.68,9.0,0.0,Tự nhiên + Kỹ Thuật,20.27,19.77,100,5
99eb52fecaad,HK2 2023-2024,3,21,1.576,2.02,63.0,0.21999999999999997,Tự nhiên + Kỹ Thuật,23.76,23.12,1,16
99eb8966d127,HK2 2023-2024,1,21,1.37,0.74,6.0,0.0,Tự nhiên + Kỹ Thuật,22.4,22.11,100,11
99f1e539d96a,HK2 2023-2024,2,20,1.92,1.55,8.0,0.06999999999999984,Tự nhiên + Kỹ Thuật,18.7,15.92,100,20
99f5f81d26d1,HK2 2023-2024,3,22,2.0,1.37,27.0,0.050000000000000044,Tự nhiên + Kỹ Thuật,25.98,25.73,1,16
99f61957f5f2,HK2 2023-2024,3,25,2.386,2.48,6.0,0.10999999999999988,Nghệ thuật + Sáng tạo,22.22,22.13,1,23
99f805dd14e7,HK2 2023-2024,2,21,2.223333333333333,2.31,3.0,0.14000000000000012,Tự nhiên + Kỹ Thuật,24.96,24.86,100,21
99fb027f760e,HK2 2023-2024,1,20,1.77,0.68,8.0,0.0,Tự nhiên + Kỹ Thuật,22.42,22.42,100,10
99fcd3473722,HK2 2023-2024,2,24,2.8766666666666665,2.82,2.0,0.1200000000000001,Tự nhiên + Kỹ Thuật,24.31,22.86,100,21
99feb7669c72,HK2 2023-2024,4,10,2.1471428571428572,1.62,32.0,0.020000000000000018,Nghệ thuật + Sáng tạo,23.05,21.99,1,8
99ff791fb6f9,HK2 2023-2024,3,37,2.968,1.63,55.0,-0.2200000000000002,Tự nhiên + Kỹ Thuật,24.77,23.78,1,14
9a06d489424f,HK2 2023-2024,4,11,2.0,2.63,8.0,0.11999999999999988,Tự nhiên + Kỹ Thuật,23.54,17.35,1,11
9a08cb0ec347,HK2 2023-2024,1,18,1.66,1.66,0.0,0.0,Tự nhiên + Kỹ Thuật,23.17,20.1,100,18
9a0b6d34c792,HK2 2023-2024,2,20,3.3166666666666664,3.01,0.0,-0.10000000000000009,Tự nhiên + Kỹ Thuật,25.09,19.87,500,20
9a0ea9446556,HK2 2023-2024,1,25,2.59,2.16,3.0,0.0,Tự nhiên + Kỹ Thuật,20.32,20.12,100,23
9a0f4fae3a6b,HK2 2023-2024,2,23,2.0566666666666666,1.69,8.0,-0.029999999999999805,Tổng hợp + Ngoại ngữ,24.87,24.63,100,20
9a17739d6f9f,HK2 2023-2024,2,25,2.223333333333333,2.06,5.0,0.11999999999999966,Tự nhiên + Kỹ Thuật,23.69,22.8,100,23
9a189aaccbaa,HK2 2023-2024,4,8,1.9728571428571426,1.83,19.0,0.07000000000000006,Tự nhiên + Kỹ Thuật,18.13,15.94,1,4
9a1caad2c28d,HK2 2023-2024,1,18,2.46,1.39,7.0,0.0,Tổng hợp + Ngoại ngữ,19.74,19.59,100,2
9a1f8c9d5468,HK2 2023-2024,5,18,2.1271428571428572,1.7,17.0,-0.009999999999999787,Tự nhiên + Kỹ Thuật,21.45,16.19,1,18
9a22601879cd,HK2 2023-2024,4,13,2.325714285714286,2.38,18.0,0.019999999999999574,Nghệ thuật + Sáng tạo,22.32,22.08,1,13
9a23eb0a4309,HK2 2023-2024,1,22,3.67,3.67,0.0,0.0,Tự nhiên + Kỹ Thuật,25.18,24.36,100,22
9a24f1e10843,HK2 2023-2024,2,25,1.5333333333333332,0.65,27.0,0.010000000000000009,Tự nhiên + Kỹ Thuật,23.68,20.86,100,9
9a2d9e7bffc0,HK2 2023-2024,4,21,1.9428571428571428,1.6,50.0,0.030000000000000027,Tự nhiên + Kỹ Thuật,23.41,15.77,1,4
9a2fce49a8ea,HK2 2023-2024,4,10,2.427142857142857,1.77,19.0,-0.07000000000000028,Tự nhiên + Kỹ Thuật,20.57,19.63,1,10
9a457b9a5364,HK2 2023-2024,2,23,2.2666666666666666,2.38,2.0,0.1200000000000001,Tự nhiên + Kỹ Thuật,22.73,21.7,100,21
9a480b572ed1,HK2 2023-2024,1,19,2.15,2.15,0.0,0.0,Tự nhiên + Kỹ Thuật,23.38,21.25,100,15
9a48bd0b730e,HK2 2023-2024,1,22,1.56,1.04,6.0,0.0,Tự nhiên + Kỹ Thuật,20.1,19.95,100,16
9a492bfe421c,HK2 2023-2024,3,21,2.8899999999999997,3.24,10.0,0.10999999999999988,Nghệ thuật + Sáng tạo,25.0,23.13,1,16
9a5267a2dbf7,HK2 2023-2024,4,8,2.092857142857143,2.42,14.0,0.06000000000000005,Tự nhiên + Kỹ Thuật,24.48,23.8,1,8
9a5341e55390,HK2 2023-2024,5,12,2.3871428571428575,1.27,18.0,-0.10999999999999988,Tự nhiên + Kỹ Thuật,20.65,17.76,1,10
9a54294da692,HK2 2023-2024,1,17,2.52,2.02,4.0,0.0,Tự nhiên + Kỹ Thuật,20.13,16.94,100,3
9a5d90557883,HK2 2023-2024,3,25,1.9,0.62,49.0,-0.16000000000000014,Tự nhiên + Kỹ Thuật,23.61,16.25,1,15
9a62f4d961e6,HK2 2023-2024,4,9,1.8185714285714287,1.07,79.0,-0.06000000000000005,Tự nhiên + Kỹ Thuật,22.76,15.93,1,0
9a66abe583cc,HK2 2023-2024,1,22,1.42,0.56,11.0,0.0,Tự nhiên + Kỹ Thuật,19.88,19.63,100,16
9a6840573883,HK2 2023-2024,1,18,2.31,2.31,0.0,0.0,Tự nhiên + Kỹ Thuật,23.38,23.25,100,18
9a6be2818bd3,HK2 2023-2024,3,22,2.248,1.45,12.0,-0.03000000000000025,Tự nhiên + Kỹ Thuật,24.13,15.95,1,18
9a6f66a2a752,HK2 2023-2024,5,14,2.2085714285714286,3.23,14.0,0.020000000000000018,Tự nhiên + Kỹ Thuật,21.86,19.42,1,14
9a7c42504930,HK2 2023-2024,5,15,2.7457142857142856,2.83,6.0,0.10999999999999988,Đặc thù + khác,21.27,16.4,1,15
9a7d8966ad52,HK2 2023-2024,2,23,2.1833333333333336,0.83,22.0,-0.20999999999999996,Tự nhiên + Kỹ Thuật,20.8,19.95,100,12
9a7f3df6d125,HK2 2023-2024,4,10,2.3114285714285714,2.57,25.0,0.029999999999999805,Tự nhiên + Kỹ Thuật,18.96,15.89,1,10
9a803b23aee1,HK2 2023-2024,6,2,2.072,0.0,8.0,-0.009999999999999787,Tự nhiên + Kỹ Thuật,15.99,14.81,1,2
9a8892b74738,HK2 2023-2024,1,18,2.37,2.37,0.0,0.0,Tự nhiên + Kỹ Thuật,23.96,20.22,100,18
9a899a262fbb,HK2 2023-2024,2,18,1.6766666666666665,1.04,21.0,-0.030000000000000027,Tự nhiên + Kỹ Thuật,20.79,20.04,100,5
9a8c2d2757e0,HK2 2023-2024,3,21,2.1079999999999997,0.53,32.0,-0.030000000000000027,Tự nhiên + Kỹ Thuật,25.65,16.06,1,12
9a8e924220db,HK2 2023-2024,3,26,2.686,1.56,9.0,-0.10999999999999988,Tự nhiên + Kỹ Thuật,24.39,24.09,1,20
9a9f7e5d7532,HK2 2023-2024,3,25,1.922,2.25,8.0,0.16999999999999993,Tự nhiên + Kỹ Thuật,21.19,18.49,1,25
9aa6b60b557f,HK2 2023-2024,2,22,2.016666666666666,1.35,23.0,-0.10000000000000009,Tự nhiên + Kỹ Thuật,24.7,22.63,100,18
9aa92c15f6f9,HK2 2023-2024,3,22,1.886,1.16,30.0,-0.1299999999999999,Tự nhiên + Kỹ Thuật,23.57,23.42,1,12
9aa94d479d06,HK2 2023-2024,1,22,2.75,2.75,0.0,0.0,Tự nhiên + Kỹ Thuật,20.52,20.16,100,22
9aaab8f678a9,HK2 2023-2024,1,20,1.97,1.85,1.0,0.0,Tự nhiên + Kỹ Thuật,19.6,19.2,100,6
9ab003b660a5,HK2 2023-2024,6,14,2.368,2.76,4.0,0.020000000000000018,Tự nhiên + Kỹ Thuật,20.23,19.22,1,4
9ab2eaf37088,HK2 2023-2024,2,15,2.65,1.08,29.0,0.06000000000000005,Tự nhiên + Kỹ Thuật,23.04,16.09,100,3
9ab572fe5499,HK2 2023-2024,2,21,1.9266666666666667,2.1,25.0,0.3500000000000001,Tự nhiên + Kỹ Thuật,22.46,20.28,100,6
